image_name,name,product_type,color,keywords
00020b5a.jpg,"find. women's kitten heel court, white, 7 uk",shoes,white,uk
0004bef1.jpg,amazon brand - solimo antares engineered wood single bed (caramel mahogany finish),bed,sienna cherry,"single size bed^wooden beds for bedroom^bed^single bed^twin bed^single bed wooden^bed for bedroom^furniture^solimo furniture^wooden bed^single size double bed^cot^bed single size^furniture for home^furniture for bedroom^bedroom furniture^, bed, furniture, furniture for home"
0004bfb3.jpg,plated sterling silver round cubic zirconia tennis bracelet (3mm),finenecklacebraceletanklet,white,"eternity bracelet, cz bracelet, cz tennis bracelet, cheap diamond tennis bracelet, fake diamond tennis bracelet, 18k gold, 18 karat gold, 18 karat yellow gold, prime day, prime day jewelry, prime week, prime week jewelry, jewelry with free shipping, gift, jewelry gift, gift for woman, gifts for women, gifts for her, romantic gift, birthday, birthday gift, birthday present, anniversary, aniversary, anniversary gift, anniversary present, holiday, holiday gift, holiday present, zales, blue nile, james allen, kay jewelers, brilliant earth, jared, helzberg, jewelry, jewellery, jewlery, jewlrey, jewelery, braclet, tenis bracelet, tenis braclet, fake diamond, imitation diamond, cheap diamond, simulated diamond, jewelry for women, anniversary gifts for her, amznczsilverpage;anniversary;band;bridal;cubic zirconia jewelry;cubic zirconia;cz;cz jewelry;cz's;engagement;faux diamonds;ice;mother's day;mother's day gifts;mothers day;mothers day gifts;women's jewelry;womens jewelry;simulated diamond;diamond simulant"
00078fb9.jpg,amazonbasics 23 l convection microwave (black),microwave_oven,black,"microwave, microwave 23 ltr, microwave 23l convection, microwave 23l grill, oven microwave, convection microwave, 23l microwave oven, 23l convection microwave, microwave convention oven, microwave convection, small microwave, convection heater, grilling microwave, owen, microwave owen, microvave"
000de7e4.jpg,"amazon essentials boys' rumor sneaker, black, 2 medium us big kid",shoes,black,"amazon, boys sneaker lace- up shoe, easy to slip-on and off. fashionable, everyday wear in and outdoor. sports shoe great traction and comfort"
000e461b.jpg,"amazonbasics indoor-outdoor small pet habitat cage with canvas bottom, with divider, blue",pet_supplies,blue,"big, nation, kennels, critter, guinie, box, catios, ginny, glider, guenia, two, house, enclosures, pig, chinchilla, bedding, kitten, enclosure, supplies, rabbit, cages, cat, kennel, midwest, catio, bunny, guniea, toys, large, guiene, rat, hamster"
000f953e.jpg,fusefit men's anchor navy running shoes-10 uk (44 eu) (11 us) (ffr-356_10),shoes,navy,"shoes, shoes for men, sports shoes for mens, sports shoes, running shoes for mens sport, shoes for mens sports, shoe, sport shoes for men, running shoes, men shoes, sport shoes, shoes for men stylish, navy"
00109b27.jpg,"amazonbasics 42 gallon contractor trash bag, 3 mil, black, 75-count",waste_bag,black,"amazonbasics;trash bags;3 mil trash bags;contractor bags;contractor trash bags, amazonbasics, contractor bags, trash bags"
001ba462.jpg,"amazon brand - find. assymetric embellished sandal open toe, black, us 5",shoes,black,uk
0028bbb2.jpg,"eono by amazon - hanging toiletry bag for men and women travel wash bag waterproof cosmetic bag beauty case makeup bag travel pouch bag toiletry organiser gym shower bag men`s shaving bag, brown",cosmetic_case,brown,hanging toiletry bag for men and women travel wash bag large waterproof toiletry bag large cosmetic bag beauty case makeup bag beauty bag travel pouch bag toiletry organizer gym shower bag men`s shaving bag make up kit
0028c871.jpg,amazonbasics cut-pile polypropylene commercial carpet vinyl-backed mat 4x6 walnut,janitorial_supply,walnut,"kitchen mat, anti fatigue mat, standing desk mat, kitchen mats cushioned anti fatigue, standing mat, standing mat for standing desk, anti fatigue mat standing desk, anti fatigue mat kitchen, fatigue mat, kitchen rugs and mats, anti fatigue mat, standing desk mat, kitchen mats cushioned anti fatigue"
002e98af.jpg,"stone & beam lauren down filled oversized ottoman with hardwood frame, 46.5""w, pearl (renewed)",home_furniture_and_decor,pearl,"tray, recliner, small, bed, nightstand, studio, love, furnture, deep, tv, mirror, fur, swivel, beauty, loveseat, adults, couch, mid, throne, ben, dollars, storage, office, couches, midway, lexmod, modern, furniture, mcm, end, kitchen, moder, azure, farmhouse, sofa, living, modway, retro, room, century, blue, sofas, engage, midcentury"
0031afbc.jpg,"umi by amazon bird feeder peanut nut seed feeder device for wild birds hanging outdoor garden, black",pet_supplies,black,birds feeder^feeder device for birds^outdoor bird feeder^birds hanging feeder^wild birds feeder^seed feeder device
0034be06.jpg,amazon essentials yellow gold plated sterling silver polished ball stud earrings (12mm),fineearring,yellow gold plated sterling silver,classics
00350f57.jpg,"amazonbasics casual travel backpack, blue",backpack,blue,"small, big, student, book, escolares, backpacks, for, back, bag, boys, jansport, girls, lightweight, mochilas, school, jan, bookbags, men, mochila, superbreak, bookbag, jansports, black, transport, teen, cheap, pack, packs, backpack, sport, women"
0036d764.jpg,"10k yellow gold california state pendant necklace, 16""+2"" extender",finenecklacebraceletanklet,none,whimsical
003fe22d.jpg,"the fix amazon brand women's foster star slide sandal, mushroom, 10 b us",shoes,mushroom,"zapatos shoe para de ladies mujer womans, designer fashion moda cocktail work wear business office sexy spring fall gifts for her"
