image_name,question,answer,generated_answer
9605ab47.jpg,How many levers are shown in the image,two,two
8d89821c.jpg,What color is the ankle strap,brown,beige
f4e1cebf.jpg,What is the number of gloves in a pack,50,25
33e10258.jpg,What material are the straps primarily made of,leather,leather
7d91432a.jpg,What is the main shape of the leaves in the wall sticker,triangular,leaf
5da99486.jpg,What is the main color of the drying rack,charcoal,grey
2cd4a3c2.jpg,What is the shape of the bag,curved,pouch
4dd0006e.jpg,How many charms are there,one,one
b65d83bc.jpg,How many laundry bags are shown,three,three
83a608c1.jpg,What is the main color of the duffel bag,black,black
75290fe8.jpg,Is the sandal open or closed-toe,open,open
4a5cc839.jpg,What color are the numbers,white,white
900f7722.jpg,What metal are the earring hooks made of,silver,silver
584d785d.jpg,What material appears to be used for the box,fabric,fabric
760da8f7.jpg,What word is prominently displayed on the green label,renewed,free
9c546270.jpg,What is the primary material of the upper,knit,knit
83d68805.jpg,What is the main color of the wine rack,chrome,silver
9f17b163.jpg,What is the pattern on part of the shoe,camo,geometric
653587b5.jpg,What is the apparent finish of the handle,nickel,nickel
15d01f0f.jpg,What is the number at the top of the clock,twelve,twelve
7ce78430.jpg,How many earrings are shown,two,two
8a5b4a85.jpg,What is the style of the shoe,slip,slip
09813ae7.jpg,What is the style of the sheet,flat,flat
8b1b052f.jpg,What is the main color of the ring,rose,rose
74f99a3c.jpg,What appears to be the texture of the cushion fabric,woven,smooth
32db2fe6.jpg,What is the shape of the bed,rectangular,rectangular
9d4d074b.jpg,What is the main color of the sandals,brown,tan
4976b771.jpg,How many file organizers are shown in the image,one,three
9ca22461.jpg,What is the style of the shoe,low,running
13212937.jpg,How many bows are on the shoe,two,two
4ab86e7a.jpg,What is the overall shape of the phone case,rectangular,rectangular
0a626e03.jpg,What is depicted on the cabinet doors,london,trees
48849767.jpg,What material appears to be used for the upper,leather,leather
75aab1d9.jpg,What is the primary material of the central bar,metal,metal
87ad104a.jpg,What is the shape of each charger,cuboid,rectangular
82ebe25a.jpg,What is the apparent material of the violin,wood,wood
0d4bb87b.jpg,What is the shape of the organizer,rectangular,rectangular
7ce78430.jpg,What is the setting style of the earrings,stud,stud
75d2622b.jpg,What is the style of the chain,delicate,cable
