filename,question,answer,prediction
9605ab47.jpg,What is the main shape of the handle,lever,round
8d89821c.jpg,What is the main color of the sandal straps,white,brown
f4e1cebf.jpg,What is the thickness of the gloves in mils,9,high
33e10258.jpg,What is the style of the closure,zip,open
7d91432a.jpg,What is the primary background color of the wall,white,white
5da99486.jpg,How many mats are shown,two,1
2cd4a3c2.jpg,What is the primary color of the bag,beige,brown
4dd0006e.jpg,What is the shape of the charm,butterfly,circle
b65d83bc.jpg,How many laundry bags are shown,three,4
83a608c1.jpg,What is the shape of the bag,rectangular,rectangle
75290fe8.jpg,What is the main color of the sandal,grey,white
4a5cc839.jpg,What color is the frame,black,black
900f7722.jpg,How many earring pendants are shown,two,3
584d785d.jpg,"What is the size of the box shown, as described",medium,small
760da8f7.jpg,What is the apparent texture of the case material,smooth,smooth
9c546270.jpg,What type of shoe is shown,sneaker,tennis
83d68805.jpg,How many bottle slots are visible,twelve,16
9f17b163.jpg,What type of shoe is shown,sneakers,sneakers
653587b5.jpg,What is the apparent finish of the handle,nickel,silver
15d01f0f.jpg,What color is the fairy's dress,pink,pink
7ce78430.jpg,What is the shape of the gemstones,square,round
8a5b4a85.jpg,What color is the sole trim,yellow,yellow
09813ae7.jpg,What is the material of the sheet,cotton,cotton
8b1b052f.jpg,How many stones are in the ring,three,0
74f99a3c.jpg,How many cushions are shown in the image,two,0
32db2fe6.jpg,What material appears to be the frame,metal,metal
9d4d074b.jpg,Are the toes open or closed,open,open
4976b771.jpg,What is the main color of the file organizer,black,yellow
9ca22461.jpg,What is the style of the shoe,low,old
13212937.jpg,What is the main color of the shoe,camel,brown
4ab86e7a.jpg,What is the predominant color of the bridge,brown,brown
0a626e03.jpg,How many doors does the cabinet have,three,2
48849767.jpg,What material appears to be used for the upper,leather,wood
75aab1d9.jpg,What is the main color of the beads,brown,brown
87ad104a.jpg,What type of plug is visible,us,phone
82ebe25a.jpg,What is the shape of the violin body,curved,round
0d4bb87b.jpg,Is the organizer open or closed on top,open,closed
7ce78430.jpg,How many earrings are shown,two,2
75d2622b.jpg,What is the pendant's design,state,chain
f92eddc4.jpg,Is the chair foldable,yes,yes
107b894d.jpg,What is the texture of the fabric,woven,smooth
edf832e5.jpg,What is the style of the heel,block,curved
7927fdfb.jpg,What is the texture of the fabric,linen,cotton
1dcc016f.jpg,What is the main color of the binder,green,blue
4ee0e4ab.jpg,How many straps are there,three,2
2f9ae66b.jpg,How many boxes are shown,four,3
186a57e4.jpg,What is the shape of the pendant,round,circle
6d07238d.jpg,What size bed is the skirt for,queen,twin
7cc182ae.jpg,How many colors are in the clock's design,four,4
3c48571f.jpg,What is the primary material of the bracelet,silver,metal
ee1115e6.jpg,What shape are the baskets,square,rectangle
1b11e046.jpg,What is the shape of the planters,square,square
b725e466.jpg,What is the overall shape depicted,square,circle
52f87c99.jpg,What is the type of earring,studs,pearl
8662e229.jpg,What is the texture of the mat,linen,soft
0f01c579.jpg,What is the shape of the earrings,hoops,circle
148d6d5e.jpg,What is the color of the sole,white,blue
820fb195.jpg,What is the type of cap on the bottle,white,champagne
84e5ddeb.jpg,How many seats does the sofa have,two,2
70380a9b.jpg,What is the overall tone of the swatch,dark,soft
eadadecf.jpg,What is the pattern of the leather braiding,braided,striped
82081d5e.jpg,What is the color of the button,gray,black
2865aecf.jpg,What is the main color of the shoe,brown,brown
a644925f.jpg,What is the style of the sofa's cushions,tufted,solid
6dfdc768.jpg,How many chairs are shown in the image,two,4
9ff90a78.jpg,What is the shape of the towel stack,rectangular,square
eda6eb2d.jpg,What is the overall shape of the salt crystal arrangement,mound,round
3e83edd4.jpg,How many light heads does the fixture have,two,2
f936d8c3.jpg,What type of shoe is shown,oxfords,boots
85ff8d89.jpg,What is the main color of the table,pine,brown
44296802.jpg,What is the primary metal color of the bracelet,black,black
6994c292.jpg,What type of plug is shown,uk,wii
86dca84d.jpg,What is the closure type of the sleeve,zipper,button
970fe787.jpg,What is the main color of the blades,silver,silver
add85738.jpg,What is the pattern on the seat cover,diamond,paisley
099a656b.jpg,How many shoes are in the image,one,1
1ead30ec.jpg,What is the main color of the bedding set,grey,brown
94271ad6.jpg,What is the style of the laces,elastic,flat
0c18d3f9.jpg,What is the type of lock shown,key,metal
40807ba9.jpg,What metal is the outer heart primarily made of,silver,silver
6667556a.jpg,What material is the bed frame made of,wood,wood
98dd5abb.jpg,How many towels are shown,one,1
425b5f0f.jpg,What is the height of the shoe's upper,low,4 inches
3156e0c5.jpg,What is the primary color of the packaging,black,yellow
ed36c5c9.jpg,How many sections does the front cover appear to have,two,1
00af9316.jpg,How many cups are shown in the image,one,1
0c5b919c.jpg,How many reflective surfaces are there,one,1
506420ba.jpg,What is the shape of the pendant,rectangular,round
2edb881d.jpg,What is the main color of the hangers,gray,gray
70858215.jpg,What are the numbers on the clock,arabic,12
849baeb5.jpg,What is the material of the upper part of the shoe,knit,leather
c94cff2a.jpg,What type of sheet is shown,fitted,white
6d55f514.jpg,What is the main color of the light,white,white
4ed092a1.jpg,How many hooks are there,three,3
939152f1.jpg,How many individual wheels are in each set,four,2
1573af93.jpg,How many drawers does the desk have,one,2
f83c08da.jpg,What is the setting of the central stone,silver,fancy
fb415a7a.jpg,What is on the table,fruit,fruit
d264e9ee.jpg,What is the overall color,silver,gray
61d29f8f.jpg,What color are the smaller accent pillows,purple,red
002e98af.jpg,How many legs does the ottoman have,four,4
8af762db.jpg,How many legs does the ottoman have,four,4
4395ca9f.jpg,What is the texture of the rug,plush,smooth
68fe417c.jpg,What is the material of the upper,denim,wood
9edbef0c.jpg,What is the main color of the bean bag cover,red,red
47997243.jpg,What is the type of shoe shown,sneaker,sneakers
2c8adc09.jpg,What is the main pattern on the boxes,triangles,checkered
9e766f81.jpg,Does the fabric appear smooth or rough,rough,smooth
41492cc0.jpg,What is the shape of the mirror,round,round
9ed1e94d.jpg,What is the overall shape of the lightbulb,conical,round
227be412.jpg,What is the main color of the ring,silver,silver
0036d764.jpg,How many chains are shown,one,1
0d8edb15.jpg,What is the material of the upper,knitted,cotton
c48436a9.jpg,How many straps are visible on the sandal,one,2
310debe5.jpg,What is the material of the shade,glass,glass
1acb9ee8.jpg,What is the main shape of the handle,lever,oval
a4c4c180.jpg,What is the apparent texture of the candles,smooth,smooth
e7b47dec.jpg,What type of knit is used,cable,wool
521bd904.jpg,What is the sole's texture,rugged,smooth
387c8728.jpg,What shape is the tool's carabiner,round,rectangle
aa35f152.jpg,What is the letter on the pendant,k,t
7021b228.jpg,What type of binding does the album have,ring,heart
d981f76c.jpg,How many pearls are there on each earring,five,3
282d74b1.jpg,How many colors are prominently featured in the design,three,5
59129c2b.jpg,What is the overall appearance of the swatch,uniform,soft
809b541b.jpg,What is the overall style of the necklace,classic,silver
e2cd08a2.jpg,What is the style of the shoe,mule,heels
e9ded7c8.jpg,What color are the spots on the mushroom cap,white,red
e160e11a.jpg,What is the heel type,stiletto,heels
32cf9280.jpg,What is the metal of the chain and pendant,silver,silver
941bb9d6.jpg,What is the shape of the lampshade,dome,round
46fb261f.jpg,How many broom heads are shown,one,1
f9e29b3e.jpg,What is the shape of the heel,chunky,triangle
5fc7d1c2.jpg,What type of bedding is shown,duvet,pillow
a7365b1e.jpg,What color are the widest stripes,blue,yellow
f8a108fe.jpg,What is the main color of the phone shown,black,purple
bbd79aa8.jpg,What is the main color of the gemstone,green,green
d4d983f3.jpg,What is the main color of the sandal's sole,black,black
4afb9a74.jpg,What is the shape of the rug,oval,round
75da086f.jpg,What color is the sole,white,red
3edd307b.jpg,What is the main metal color,platinum,silver
69f14e2e.jpg,What color is the sole of the shoe,white,white
c5b9d877.jpg,How many controllers can it charge,two,2
56957e96.jpg,What is the main color of the comforter,grey,gray
0f5e9432.jpg,What type of handle is shown on top,pull,suitcase
814d9aa6.jpg,What is the main color of the lids,red,red
cbf3f0b6.jpg,What is the metal's apparent color,silver,silver
84ab5c9b.jpg,How many binders are shown,four,4
d2badfab.jpg,What is the main color of the lion,brown,brown
58cdde1a.jpg,What is the apparent material of the bedding,cotton,cotton
79f37399.jpg,What is the material of the chair legs,wood,wood
e3c305d8.jpg,What is the main color of the rug,brown,brown
67cc90ab.jpg,What is the shape of the pendants,crosses,heart
1ed920cb.jpg,How many levers are there in the image,two,2
7ee70e92.jpg,What material are the books,paper,books
2423a70c.jpg,What is the shape of the flush bolt,rectangular,round
5f8633c3.jpg,Does the cushion appear padded,yes,yes
e38697e0.jpg,What color is the faux fur,brown,brown
4d1904a7.jpg,What is the primary design element on the case,text,apple
