filename,question,answer,generated_answer
9605ab47.jpg,What is the main shape of the handle,lever,unknown
8d89821c.jpg,What is the main color of the sandal straps,white,brown
f4e1cebf.jpg,What is the thickness of the gloves in mils,9,unknown
33e10258.jpg,What is the style of the closure,zip,unknown
7d91432a.jpg,What is the primary background color of the wall,white,white
5da99486.jpg,How many mats are shown,two,unknown
2cd4a3c2.jpg,What is the primary color of the bag,beige,tan
4dd0006e.jpg,What is the shape of the charm,butterfly,unknown
b65d83bc.jpg,How many laundry bags are shown,three,unknown
83a608c1.jpg,What is the shape of the bag,rectangular,unknown
75290fe8.jpg,What is the main color of the sandal,grey,unknown
4a5cc839.jpg,What color is the frame,black,black
900f7722.jpg,How many earring pendants are shown,two,unknown
584d785d.jpg,"What is the size of the box shown, as described",medium,unknown
760da8f7.jpg,What is the apparent texture of the case material,smooth,unknown
9c546270.jpg,What type of shoe is shown,sneaker,unknown
83d68805.jpg,How many bottle slots are visible,twelve,unknown
9f17b163.jpg,What type of shoe is shown,sneakers,sneakers
653587b5.jpg,What is the apparent finish of the handle,nickel,unknown
15d01f0f.jpg,What color is the fairy's dress,pink,pink
7ce78430.jpg,What is the shape of the gemstones,square,round
8a5b4a85.jpg,What color is the sole trim,yellow,yellow
09813ae7.jpg,What is the material of the sheet,cotton,cotton
8b1b052f.jpg,How many stones are in the ring,three,unknown
74f99a3c.jpg,How many cushions are shown in the image,two,unknown
32db2fe6.jpg,What material appears to be the frame,metal,metal
9d4d074b.jpg,Are the toes open or closed,open,closed
4976b771.jpg,What is the main color of the file organizer,black,yellow
9ca22461.jpg,What is the style of the shoe,low,unknown
13212937.jpg,What is the main color of the shoe,camel,tan
4ab86e7a.jpg,What is the predominant color of the bridge,brown,brown
0a626e03.jpg,How many doors does the cabinet have,three,unknown
48849767.jpg,What material appears to be used for the upper,leather,leather
75aab1d9.jpg,What is the main color of the beads,brown,brown
87ad104a.jpg,What type of plug is visible,us,unknown
82ebe25a.jpg,What is the shape of the violin body,curved,round
0d4bb87b.jpg,Is the organizer open or closed on top,open,closed
7ce78430.jpg,How many earrings are shown,two,unknown
75d2622b.jpg,What is the pendant's design,state,unknown
f92eddc4.jpg,Is the chair foldable,yes,yes
107b894d.jpg,What is the texture of the fabric,woven,unknown
edf832e5.jpg,What is the style of the heel,block,unknown
7927fdfb.jpg,What is the texture of the fabric,linen,unknown
1dcc016f.jpg,What is the main color of the binder,green,green
4ee0e4ab.jpg,How many straps are there,three,unknown
2f9ae66b.jpg,How many boxes are shown,four,unknown
186a57e4.jpg,What is the shape of the pendant,round,unknown
6d07238d.jpg,What size bed is the skirt for,queen,unknown
7cc182ae.jpg,How many colors are in the clock's design,four,unknown
3c48571f.jpg,What is the primary material of the bracelet,silver,metal
ee1115e6.jpg,What shape are the baskets,square,unknown
1b11e046.jpg,What is the shape of the planters,square,unknown
